attr_001,attr_002,attr_003,attr_004,attr_005,attr_006,attr_007,attr_008,attr_009,attr_010,attr_011,attr_012,attr_013,attr_014,attr_015,attr_016,attr_017,attr_018,attr_019,attr_020,attr_021,attr_022,attr_023,attr_024,attr_025,attr_026,attr_027,attr_028,attr_029,attr_030,attr_031,attr_032,attr_033,attr_034,attr_035,attr_036,attr_037,attr_038,attr_039,attr_040,attr_041,attr_042,attr_043,attr_044,attr_045,attr_046,attr_047,attr_048,attr_049,attr_050,attr_051,attr_052,attr_053,attr_054,attr_055,attr_056,attr_057,attr_058,attr_059,attr_060,attr_061,attr_062,attr_063,attr_064,attr_065,class
0.009299,0.011803,0.018956,0.002685,0.000358,0.524678,0.461016,0.015021,0.005365,0.321526,0.332766,0.212875,0.132834,0.039267,0.017016,0.096859,0.005016,0.001309,0.590314,0.407068,0.005236,0.021466,0.381319,0.201099,0.237363,0.18022,0.110248,0.006211,0.104037,0.007212,0.001553,0.523292,0.478261,0.001553,0.016615,0.001348,0.180593,0.459569,0.358491,0.055556,0.002222,0.044444,0.001651,0.162222,0.173333,0.315556,0.355556,0.037778,0.256078,0.431118,0.168558,0.144246,0.046225,0.010786,0.032357,0.001771,0.001541,0.402157,0.599384,0.001541,0.016487,0.001326,0.314324,0.470822,0.213528,C003
0.012235,0.002646,0.015873,0.001993,0.000331,0.572421,0.421627,0.006614,0.003968,0.38243,0.264533,0.224363,0.128674,0.03708,0.028969,0.075319,0.004306,0.001159,0.578216,0.415991,0.008111,0.015643,0.277268,0.373089,0.178389,0.171254,0.105085,0.013559,0.054237,0.003001,0.001695,0.59661,0.405085,0.001695,0.02,0.001418,0.229787,0.523404,0.24539,0.03125,0.018382,0.001838,0.002054,0.047794,0.148897,0.772059,0.036765,0.034743,0.240715,0.281981,0.403026,0.074278,0.001497,0.046407,0.019461,0.001149,0.001497,0.558383,0.443114,0.001497,0.005838,0.001416,0.144476,0.558074,0.296034,C003
0.008953,0.013022,0.016549,0.00249,0.000271,0.534183,0.465817,0.000543,0.01077,0.387735,0.267835,0.217021,0.127409,0.039773,0.017045,0.023864,0.002931,0.001136,0.709091,0.288636,0.004545,0.044773,0.438884,0.2379,0.210008,0.113208,0.101655,0.004728,0.039007,0.005087,0.001182,0.492908,0.508274,0.001182,0.011939,0.001054,0.088514,0.672287,0.238145,0.043972,0.001418,0.039716,0.002255,0.195745,0.195745,0.312057,0.300709,0.03078,0.313384,0.282916,0.229597,0.174102,0.036573,0.019854,0.026123,0.00197,0.001045,0.429467,0.571578,0.001045,0.007315,0.000981,0.119725,0.63788,0.241413,C003
0.004862,0.005673,0.014587,0.001842,0.00027,0.557807,0.440843,0.001891,0.002188,0.4464,0.245067,0.178933,0.1296,0.033673,0.003061,0.081633,0.003931,0.00102,0.610204,0.385714,0.006122,0.023571,0.451827,0.186047,0.210963,0.151163,0.134351,0.006107,0.038168,0.002725,0.001527,0.406107,0.59542,0.001527,0.018626,0.001295,0.284974,0.472798,0.240933,0.034226,0.019345,0.037202,0.001691,0.200893,0.188988,0.144345,0.470238,0.032589,0.354402,0.274266,0.227991,0.143341,0.008342,0.009385,0.032325,0.001209,0.001043,0.455683,0.54536,0.001043,0.000626,0.001037,0.207469,0.547718,0.243776,C003
0.007006,0.014551,0.011857,0.002323,0.000269,0.554298,0.445702,0.000539,0.005443,0.36272,0.277404,0.246639,0.113237,0.064185,0.01027,0.002567,0.00311,0.001284,0.580231,0.406932,0.015404,0.043902,0.115315,0.520721,0.187387,0.176577,0.067639,0.006631,0.059682,0.003907,0.001326,0.47878,0.522546,0.001326,0.013395,0.001171,0.153396,0.57377,0.271663,0.036709,0.001266,0.035443,0.0021,0.243038,0.158228,0.231646,0.370886,0.033797,0.365807,0.289398,0.213945,0.13085,0.003319,0.006637,0.018805,0.001422,0.001106,0.412611,0.588496,0.001106,0.005973,0.001045,0.104493,0.532915,0.361546,C003
0.018736,0.010022,0.019608,0.002519,0.036166,0.48671,0.413943,0.064488,0.00793,0.061843,0.614794,0.194018,0.129345,0.052805,0.011551,0.115512,0.004019,0.00165,0.589109,0.39934,0.014851,0.029373,0.394839,0.172903,0.307097,0.125161,0.21501,0.03854,0.052738,0.005947,0.008114,0.509128,0.486815,0.002028,0.027992,0.001582,0.161392,0.594937,0.242089,0.106509,0.002959,0.017751,0.001576,0.242604,0.002959,0.038462,0.724852,0.060947,0.240876,0.364964,0.301095,0.093066,0.063559,0.010593,0.027542,0.001615,0.044492,0.252119,0.559322,0.150424,0.024788,0.001701,0.181973,0.518707,0.297619,C003
0.002211,0.004865,0.018797,0.002065,0.005529,0.552632,0.43609,0.005307,0.00115,0.281824,0.403144,0.192827,0.122205,0.054255,0.010638,0.048936,0.00341,0.004255,0.610638,0.387234,0.001064,0.048298,0.105225,0.516106,0.203293,0.175376,0.096847,0.005631,0.054054,0.003943,0.005631,0.382883,0.613739,0.001126,0.016329,0.00097,0.173618,0.57517,0.250242,0.073604,0.021574,0.025381,0.001828,0.246193,0.063452,0.329949,0.364213,0.04264,0.249113,0.390957,0.205674,0.154255,0.000936,0.021536,0.021536,0.001119,0.000936,0.508427,0.492509,0.000936,0.000187,0.000935,0.05145,0.628625,0.31899,C003
0.015555,0.007909,0.018455,0.002169,0.004482,0.539942,0.417611,0.038756,0.016715,0.114758,0.555455,0.203259,0.126528,0.025768,0.009911,0.016848,0.002792,0.000991,0.607532,0.392468,0.001982,0.042121,0.386892,0.199436,0.249471,0.1642,0.177835,0.006443,0.037371,0.00399,0.009021,0.469072,0.524485,0.001289,0.023711,0.001041,0.108221,0.605619,0.28512,0.047106,0.010767,0.034993,0.001962,0.204576,0.176312,0.246299,0.376851,0.032436,0.246201,0.305978,0.224924,0.222898,0.082774,0.02349,0.03915,0.001847,0.03132,0.295302,0.560403,0.116331,0.028747,0.000868,0.172743,0.536458,0.289931,C003
0.00686,0.010737,0.013719,0.002614,0.013123,0.53564,0.447659,0.004474,0.003519,0.337893,0.345751,0.191793,0.124563,0.050919,0.01273,0.069307,0.004447,0.001414,0.557284,0.4314,0.014144,0.038472,0.079836,0.451382,0.287615,0.181167,0.10349,0.019254,0.021661,0.004255,0.001203,0.482551,0.513839,0.006017,0.013959,0.00106,0.40509,0.424178,0.169671,0.050975,0.02099,0.014993,0.002274,0.254873,0.142429,0.076462,0.530735,0.032384,0.459551,0.25618,0.157303,0.126966,0.018545,0.012839,0.027104,0.001586,0.001427,0.446505,0.554922,0.001427,0.001854,0.001408,0.112676,0.476056,0.409859,C003
0.026829,0.010163,0.021951,0.002957,0.022358,0.50935,0.426829,0.042683,0.013618,0.081391,0.61886,0.179993,0.119756,0.100313,0.009404,0.103448,0.004415,0.001567,0.531348,0.445141,0.026646,0.043103,0.26413,0.372826,0.18913,0.173913,0.267045,0.005682,0.0625,0.005906,0.007576,0.401515,0.594697,0.001894,0.030492,0.001453,0.148256,0.639535,0.210756,0.062663,0.010444,0.036554,0.001679,0.112272,0.240209,0.488251,0.167102,0.040992,0.243948,0.405959,0.195531,0.154562,0.134206,0.013093,0.018003,0.002494,0.001637,0.551555,0.382979,0.06874,0.018658,0.001381,0.196133,0.53453,0.267956,C003
0.00792,0.006454,0.017014,0.002916,0.016427,0.567322,0.405691,0.01144,0.003491,0.021259,0.575964,0.239229,0.163549,0.079819,0.013554,0.079819,0.004496,0.019578,0.493976,0.489458,0.001506,0.059789,0.119318,0.52178,0.24053,0.118371,0.134585,0.014085,0.097027,0.006377,0.00313,0.586854,0.413146,0.001565,0.022066,0.006494,0.085714,0.497403,0.41039,0.044081,0.016373,0.027708,0.003808,0.18136,0.185139,0.185139,0.452141,0.02733,0.284585,0.062253,0.435771,0.217391,0.010667,0.008,0.038667,0.001358,0.001333,0.441333,0.56,0.001333,0.0032,0.001297,0.094682,0.348898,0.555123,C003
0.012955,0.007287,0.020243,0.001922,0.016194,0.537652,0.404453,0.041296,0.00332,0.439582,0.197912,0.210759,0.151746,0.070175,0.022807,0.1,0.005561,0.005263,0.531579,0.454386,0.014035,0.034035,0.06291,0.525557,0.166448,0.245085,0.223881,0.007463,0.041045,0.005209,0.001866,0.58209,0.41791,0.003731,0.027799,0.001466,0.268328,0.514663,0.215543,0.040268,0.002237,0.017897,0.001247,0.252796,0.212528,0.275168,0.266219,0.025503,0.358929,0.180357,0.203571,0.257143,0.022556,0.00188,0.016917,0.000998,0.00188,0.533835,0.360902,0.109023,0.004699,0.001802,0.263063,0.572973,0.162162,C003
0.00495,0.008378,0.015994,0.002381,0.035415,0.472963,0.432978,0.059787,0.00358,0.453488,0.149287,0.28057,0.116654,0.066553,0.017065,0.109215,0.003965,0.013652,0.491468,0.430034,0.069966,0.038567,0.37609,0.201743,0.205479,0.216687,0.175403,0.010081,0.028226,0.004151,0.002016,0.516129,0.477823,0.010081,0.025202,0.00161,0.21095,0.489533,0.297907,0.028698,0.013245,0.022075,0.001483,0.16777,0.136865,0.415011,0.286976,0.024283,0.589512,0.016275,0.224231,0.169982,0.016216,0.001351,0.016216,0.001438,0.001351,0.55,0.387838,0.064865,0.001892,0.070292,0.055703,0.501326,0.372679,C003
0.018468,0.016667,0.027027,0.002897,0.005405,0.500901,0.449099,0.045946,0.019459,0.34078,0.347596,0.147671,0.163953,0.033473,0.008368,0.002092,0.002283,0.002092,0.587866,0.399582,0.016736,0.043096,0.501471,0.230882,0.204412,0.063235,0.192015,0.034221,0.047529,0.005239,0.011407,0.389734,0.602662,0.001901,0.031179,0.001456,0.173217,0.617176,0.208151,0.062016,0.021318,0.031008,0.002627,0.195736,0.426357,0.246124,0.137597,0.037403,0.417367,0.273109,0.145658,0.163866,0.126177,0.009416,0.026365,0.002161,0.001883,0.408663,0.487759,0.107345,0.024294,0.001517,0.292868,0.465857,0.239757,C003
0.00936,0.007336,0.016949,0.002214,0.030104,0.500126,0.414116,0.054895,0.00468,0.168307,0.537156,0.164616,0.129921,0.083243,0.032432,0.047568,0.004575,0.038919,0.558919,0.370811,0.034595,0.035243,0.053815,0.543775,0.208032,0.194378,0.183473,0.009804,0.02381,0.003536,0.007003,0.331933,0.651261,0.014006,0.042857,0.00098,0.338235,0.447059,0.213725,0.01511,0.001374,0.042582,0.001124,0.17033,0.549451,0.230769,0.053571,0.018407,0.651921,0.139697,0.075669,0.132712,0.037895,0.001053,0.027368,0.001396,0.001053,0.584211,0.351579,0.066316,0.009789,0.000963,0.289017,0.516378,0.193642,C003
0.011135,0.00897,0.016084,0.002592,0.039282,0.47974,0.424683,0.057222,0.011414,0.373155,0.318017,0.178502,0.130326,0.030113,0.016311,0.027604,0.003154,0.001255,0.628607,0.3601,0.013802,0.034504,0.515435,0.093545,0.242283,0.148737,0.231776,0.001869,0.028037,0.004773,0.013084,0.321495,0.669159,0.001869,0.053832,0.002445,0.224939,0.570905,0.201711,0.025932,0.001621,0.019449,0.001739,0.247974,0.189627,0.014587,0.552674,0.031118,0.477723,0.17203,0.184406,0.165842,0.041433,0.015677,0.030235,0.002061,0.067189,0.366181,0.516237,0.053751,0.010078,0.001022,0.269939,0.56544,0.163599,C003
0.012737,0.008388,0.027338,0.003895,0.037589,0.443927,0.491768,0.027648,0.003945,0.022985,0.617612,0.196418,0.162985,0.076672,0.009788,0.013051,0.005998,0.001631,0.507341,0.489396,0.006525,0.053834,0.096501,0.490986,0.255567,0.156946,0.171254,0.001529,0.042813,0.006307,0.001529,0.608563,0.392966,0.001529,0.029969,0.001183,0.293491,0.473373,0.231953,0.050435,0.001739,0.034783,0.001554,0.187826,0.370435,0.297391,0.149565,0.025391,0.275103,0.308116,0.200825,0.215956,0.017058,0.012793,0.026652,0.002942,0.001066,0.54371,0.457356,0.001066,0.001812,0.001048,0.129979,0.674004,0.194969,C003
0.013068,0.007841,0.023001,0.002186,0.044433,0.445896,0.444851,0.065604,0.017512,0.141237,0.518906,0.211521,0.128336,0.031224,0.018077,0.050945,0.003603,0.000822,0.598192,0.388661,0.01479,0.029992,0.528909,0.13272,0.190539,0.147832,0.209564,0.007032,0.039381,0.004037,0.001406,0.520394,0.481013,0.001406,0.037553,0.001024,0.178096,0.574207,0.246673,0.027076,0.021661,0.032491,0.001014,0.084838,0.254513,0.49278,0.173285,0.027617,0.432857,0.124286,0.214286,0.228571,0.066176,0.019608,0.019608,0.002543,0.074346,0.403595,0.402778,0.121732,0.015523,0.000706,0.225282,0.511299,0.262712,C003
0.007123,0.011752,0.019587,0.002141,0.000356,0.559829,0.439459,0.000356,0.004416,0.387365,0.249913,0.251649,0.111073,0.116505,0.019417,0.060194,0.003071,0.001942,0.741748,0.186408,0.075728,0.05165,0.103093,0.592784,0.20232,0.101804,0.110932,0.022508,0.054662,0.003301,0.001608,0.565916,0.435691,0.001608,0.018971,0.001362,0.355586,0.380109,0.262943,0.034426,0.018033,0.014754,0.002053,0.157377,0.160656,0.209836,0.477049,0.031475,0.37875,0.23,0.295,0.09625,0.010671,0.015244,0.035061,0.001163,0.001524,0.472561,0.528963,0.001524,0.001067,0.001515,0.107576,0.536364,0.354545,C003
0.003116,0.011985,0.016059,0.00287,0.00024,0.549856,0.449664,0.000959,0.002541,0.371556,0.349894,0.142924,0.135625,0.084453,0.013436,0.037428,0.006108,0.00096,0.543186,0.433781,0.024952,0.031574,0.104151,0.561544,0.199563,0.134741,0.155937,0.021459,0.051502,0.003918,0.001431,0.449213,0.552217,0.001431,0.034049,0.001073,0.369099,0.429185,0.200644,0.061791,0.021438,0.025221,0.002613,0.147541,0.361917,0.431274,0.063052,0.023707,0.229124,0.41446,0.234216,0.1222,0.019194,0.021113,0.017274,0.001734,0.00096,0.558541,0.442418,0.00096,0.003455,0.000927,0.227062,0.50139,0.270621,C003
0.008239,0.007281,0.016861,0.002563,0.000192,0.53401,0.466181,0.000192,0.006381,0.419881,0.248145,0.216246,0.115727,0.044764,0.005912,0.065878,0.00417,0.000845,0.598818,0.393581,0.009291,0.030912,0.547745,0.127984,0.208223,0.116048,0.050642,0.004993,0.035663,0.00443,0.000713,0.511412,0.489301,0.000713,0.016262,0.000616,0.234606,0.507389,0.257389,0.023551,0.020833,0.019928,0.002766,0.049819,0.427536,0.47192,0.053442,0.022192,0.168899,0.314732,0.300595,0.215774,0.110953,0.01138,0.009957,0.001033,0.001422,0.405405,0.596017,0.001422,0.047795,0.000958,0.241379,0.636973,0.12069,C003
0.010698,0.005884,0.016047,0.002194,0.000267,0.487296,0.50896,0.004279,0.005456,0.216497,0.403807,0.243401,0.136294,0.031489,0.009362,0.082553,0.00465,0.000851,0.625532,0.373617,0.002553,0.018979,0.354331,0.214746,0.287759,0.143164,0.126126,0.012012,0.067568,0.002873,0.001502,0.548048,0.453453,0.001502,0.018769,0.001258,0.132075,0.571069,0.295597,0.0489,0.002445,0.061125,0.00078,0.200489,0.161369,0.242054,0.403423,0.028606,0.038388,0.644914,0.105566,0.211132,0.032385,0.011848,0.026066,0.002468,0.00079,0.424961,0.575829,0.00079,0.003555,0.000763,0.116031,0.664885,0.218321,C003
0.011292,0.007001,0.018744,0.002249,0.000226,0.527326,0.4729,0.000226,0.008491,0.227766,0.422547,0.237787,0.1119,0.054709,0.005381,0.052018,0.003258,0.000897,0.542601,0.443049,0.016143,0.03148,0.254284,0.404387,0.164496,0.176833,0.107105,0.008484,0.028632,0.003548,0.00106,0.519618,0.481442,0.00106,0.020042,0.000899,0.285971,0.453237,0.259892,0.080369,0.00527,0.019763,0.002288,0.158103,0.00527,0.478261,0.362319,0.051647,0.219237,0.304159,0.407279,0.069324,0.004252,0.022109,0.00085,0.00162,0.00085,0.484694,0.516156,0.00085,0.000425,0.000847,0.050847,0.622034,0.326271,C003
0.002412,0.006632,0.027736,0.001575,0.000301,0.591498,0.4082,0.000301,0.001115,0.494249,0.023624,0.309916,0.17221,0.107776,0.013643,0.072306,0.005495,0.001364,0.572988,0.417462,0.012278,0.034379,0.053971,0.563136,0.289206,0.093686,0.10462,0.01087,0.0625,0.00394,0.001359,0.611413,0.389946,0.001359,0.024185,0.001096,0.213816,0.394737,0.390351,0.035714,0.001701,0.030612,0.002083,0.187075,0.003401,0.112245,0.702381,0.052381,0.204241,0.289063,0.340402,0.166295,0.001842,0.020258,0.036832,0.000425,0.001842,0.546961,0.45488,0.001842,0.000184,0.001842,0.003683,0.451197,0.543278,C003
0.013595,0.00856,0.012924,0.004131,0.019973,0.479355,0.459215,0.04196,0.010457,0.063355,0.666667,0.163476,0.106503,0.036011,0.015235,0.038089,0.004928,0.000693,0.560249,0.440443,0.000693,0.03151,0.224265,0.388655,0.204832,0.182248,0.107399,0.012729,0.0358,0.00604,0.010342,0.477327,0.513922,0.000796,0.030788,0.000609,0.330085,0.457978,0.211328,0.05685,0.000932,0.030755,0.002777,0.166822,0.132339,0.566636,0.136999,0.038211,0.262517,0.415426,0.192828,0.129229,0.04405,0.006575,0.024326,0.003184,0.0881,0.328074,0.583169,0.00263,0.011703,0.000591,0.15139,0.553519,0.2945,C003
0.009084,0.007671,0.015947,0.003371,0.024425,0.527049,0.402705,0.046427,0.005672,0.274435,0.383097,0.208317,0.134151,0.040761,0.012681,0.05163,0.005512,0.006341,0.520833,0.459239,0.016304,0.043116,0.128562,0.475617,0.262191,0.133629,0.142069,0.005517,0.034483,0.004203,0.001379,0.390345,0.611034,0.001379,0.047586,0.000934,0.272642,0.496732,0.229692,0.028311,0.013699,0.045662,0.002493,0.217352,0.230137,0.251142,0.30411,0.016986,0.435597,0.174863,0.213895,0.175644,0.005722,0.004292,0.027897,0.002417,0.000715,0.435622,0.517883,0.047926,0.000644,0.000711,0.089616,0.746088,0.163585,C003
0.009391,0.006194,0.012388,0.002884,0.001199,0.471928,0.486114,0.041359,0.01041,0.054832,0.598444,0.223851,0.122874,0.022154,0.008403,0.077922,0.003715,0.018335,0.570665,0.406417,0.006875,0.019786,0.069738,0.428663,0.288548,0.213052,0.122807,0.004617,0.037858,0.004481,0.000923,0.510619,0.484765,0.006464,0.018467,0.000777,0.129759,0.717949,0.151515,0.041534,0.044728,0.022364,0.001731,0.110756,0.472843,0.260916,0.158679,0.019169,0.252462,0.240824,0.348254,0.15846,0.024422,0.00264,0.028383,0.002394,0.00066,0.543234,0.427723,0.030363,0.009703,0.000605,0.16092,0.629764,0.208711,C003
0.018844,0.009035,0.013165,0.003364,0.052401,0.468508,0.433402,0.046464,0.010015,0.223604,0.495777,0.186063,0.094557,0.026465,0.012287,0.048204,0.00432,0.000945,0.558601,0.428166,0.015123,0.01172,0.371212,0.212121,0.229798,0.186869,0.122473,0.005945,0.03805,0.004757,0.001189,0.532699,0.450654,0.019025,0.024138,0.000957,0.347368,0.503349,0.148325,0.067114,0.020134,0.035235,0.001845,0.285235,0.057047,0.276846,0.385906,0.063255,0.429744,0.338462,0.073846,0.157949,0.035305,0.005725,0.023855,0.002866,0.064885,0.375,0.457061,0.105916,0.009065,0.000876,0.187391,0.496497,0.315236,C003
0.024896,0.008299,0.02047,0.00419,0.002766,0.458921,0.503458,0.035685,0.012725,0.063882,0.617445,0.220885,0.097789,0.032957,0.010358,0.047081,0.005491,0.000942,0.59887,0.393597,0.009416,0.014124,0.326032,0.285594,0.219882,0.168492,0.212,0.008,0.056,0.007433,0.001333,0.537333,0.464,0.001333,0.026,0.001055,0.113924,0.706751,0.17827,0.027994,0.001555,0.048212,0.00224,0.068429,0.569207,0.26283,0.104199,0.018196,0.224704,0.235217,0.412615,0.127464,0.062389,0.002674,0.035651,0.003763,0.000891,0.513369,0.439394,0.04902,0.014349,0.000782,0.213448,0.594996,0.190774,C003
0.003167,0.007466,0.012217,0.00177,0.000226,0.54276,0.447964,0.006787,0.001131,0.443688,0.206476,0.229235,0.120601,0.039363,0.005623,0.035614,0.003582,0.000937,0.552015,0.429241,0.020619,0.034208,0.494685,0.204111,0.186393,0.114812,0.115489,0.021739,0.065217,0.003892,0.001359,0.54212,0.459239,0.001359,0.02663,0.00107,0.182888,0.475936,0.340107,0.029654,0.001647,0.011532,0.001136,0.261944,0.001647,0.187809,0.553542,0.038221,0.470729,0.323775,0.109916,0.095579,0.00439,0.006146,0.028095,0.001076,0.000878,0.409131,0.591747,0.000878,0.002546,0.000857,0.197087,0.572408,0.229649,C003
0.005813,0.004248,0.021909,0.002449,0.000224,0.574111,0.414934,0.011402,0.00266,0.409532,0.232789,0.227052,0.130627,0.05782,0.016114,0.053081,0.005441,0.000948,0.545972,0.454976,0.000948,0.041327,0.349164,0.33913,0.174582,0.137124,0.21071,0.01397,0.076834,0.007704,0.001164,0.437718,0.562282,0.002328,0.020605,0.000975,0.148148,0.516569,0.334308,0.015573,0.013348,0.011123,0.00283,0.07564,0.295884,0.262514,0.369299,0.029143,0.374677,0.069767,0.403101,0.152455,0.001111,0.015556,0.035556,0.001092,0.001111,0.481111,0.52,0.001111,0.007667,0.001033,0.129132,0.342975,0.52686,C003
0.011517,0.007303,0.016573,0.002492,0.033427,0.483427,0.436236,0.045225,0.003624,0.167133,0.463326,0.242441,0.1271,0.039326,0.003371,0.096629,0.005779,0.001124,0.695506,0.302247,0.004494,0.024831,0.448942,0.139834,0.236431,0.174793,0.108404,0.00609,0.063337,0.007525,0.001218,0.528624,0.472594,0.001218,0.011815,0.001093,0.151913,0.560656,0.286339,0.036298,0.001815,0.025408,0.001271,0.410163,0.023593,0.134301,0.437387,0.025227,0.298984,0.30479,0.2627,0.133527,0.055616,0.001091,0.014177,0.001583,0.001091,0.610687,0.317339,0.074155,0.006979,0.001034,0.233713,0.634953,0.1303,C003
0.003003,0.007098,0.020475,0.002377,0.000273,0.569752,0.422604,0.00819,0.000601,0.450443,0.11794,0.248339,0.183278,0.071672,0.011377,0.080774,0.006921,0.017065,0.502844,0.467577,0.015927,0.035267,0.073191,0.493617,0.281702,0.151489,0.085642,0.013854,0.094458,0.005688,0.001259,0.531486,0.469773,0.001259,0.007431,0.001171,0.112412,0.590164,0.296253,0.066023,0.003221,0.045089,0.002712,0.046699,0.217391,0.52496,0.215781,0.043478,0.379888,0.078212,0.373184,0.168715,0.001264,0.021492,0.022756,0.001025,0.001264,0.538559,0.462705,0.001264,0.000126,0.001264,0.037927,0.586599,0.37421,C003
0.008792,0.015673,0.021789,0.003246,0.000382,0.492737,0.507645,0.000382,0.004778,0.355515,0.263603,0.255882,0.125,0.096712,0.019342,0.05029,0.005984,0.001934,0.441006,0.549323,0.01354,0.056673,0.13806,0.436567,0.253731,0.171642,0.161165,0.001942,0.060194,0.004747,0.021359,0.318447,0.664078,0.001942,0.030291,0.001497,0.254491,0.443114,0.300898,0.033264,0.002079,0.047817,0.001965,0.049896,0.60499,0.201663,0.149688,0.020998,0.316522,0.095652,0.302609,0.285217,0.007833,0.010444,0.015666,0.001865,0.001305,0.663185,0.33812,0.001305,0.001175,0.001295,0.142487,0.553109,0.303109,C003
0.002661,0.00479,0.019159,0.002897,0.040713,0.511974,0.405269,0.041245,0.001676,0.254305,0.415364,0.153113,0.177219,0.101408,0.01831,0.012676,0.00574,0.038028,0.452113,0.471831,0.042254,0.058873,0.104889,0.623111,0.136,0.136,0.138255,0.026846,0.020134,0.004429,0.010738,0.430872,0.561074,0.001342,0.025638,0.001076,0.344456,0.488698,0.16577,0.016477,0.003802,0.017744,0.002172,0.264892,0.129278,0.070976,0.538657,0.020025,0.456362,0.293375,0.150368,0.099895,0.008226,0.021152,0.021152,0.001456,0.001175,0.542891,0.458284,0.001175,0.001528,0.001161,0.164925,0.543554,0.29036,C003
0.001962,0.004796,0.018095,0.001332,0.000218,0.617397,0.379333,0.002834,0.000371,0.552433,0.003779,0.295938,0.147851,0.051387,0.023638,0.066804,0.004241,0.001028,0.49332,0.501542,0.007194,0.046351,0.369022,0.364026,0.1399,0.127052,0.0647,0.007612,0.03235,0.004429,0.000951,0.545195,0.455756,0.000951,0.004757,0.000907,0.166969,0.615245,0.216878,0.016427,0.0154,0.00616,0.002025,0.284394,0.149897,0.224846,0.343943,0.014887,0.306798,0.103757,0.493739,0.095707,0.009736,0.023644,0.004172,0.000387,0.001391,0.527121,0.47427,0.001391,0.001391,0.001391,0.194715,0.478442,0.325452,C003
0.003749,0.007058,0.013674,0.002444,0.000221,0.471989,0.510807,0.017644,0.002691,0.338341,0.3231,0.213368,0.125191,0.033585,0.005038,0.026868,0.004076,0.00084,0.56759,0.43241,0.001679,0.018892,0.342939,0.34366,0.193804,0.119597,0.12408,0.007361,0.082019,0.00637,0.001052,0.478444,0.521556,0.002103,0.017666,0.000886,0.117803,0.573074,0.308237,0.017804,0.001484,0.014837,0.001165,0.145401,0.510386,0.265579,0.083086,0.022404,0.328029,0.20563,0.332925,0.133415,0.01435,0.008308,0.01435,0.001645,0.000755,0.503021,0.497734,0.000755,0.002795,0.000738,0.248708,0.484133,0.266421,C003
